Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2021,4,6,5,0,0,25.6,0,0,0,7,23.7,0,0,0,0.264,89.02,101.3,0.1,1011,5.6,72,5.3
2021,4,6,6,0,12,25.9,23,34,25,4,23.6,0,7,12,0.263,87.36,86.54,0.1,1011,5.5,73,5.6
2021,4,6,7,0,109,26.9,103,407,229,7,23.4,291,0,199,0.264,81.33,72.06,0.1,1012,5.5,74,6.1
2021,4,6,8,0,179,28.1,139,618,472,8,23.1,8,0,183,0.264,74.36,57.4,0.1,1012,5.4,75,6.2
2021,4,6,9,0,341,29.3,160,724,692,7,22.9,267,0,537,0.264,68.39,42.72,0.1,1012,5.5,75,6
2021,4,6,10,0,402,30.2,206,730,850,7,22.8,56,0,452,0.263,64.53,28.1,0.1,1011,5.5,74,5.6
2021,4,6,11,0,322,30.7,216,760,953,7,22.8,18,7,340,0.263,62.63,13.81,0.1,1011,5.5,71,5.3
2021,4,6,12,0,360,31,216,770,983,3,22.7,21,0,381,0.263,61.53,5.42,0.1,1010,5.5,67,5.2
2021,4,6,13,0,474,31,253,698,920,7,22.8,90,0,560,0.263,61.57,17.49,0.1,1009,5.5,62,5.3
2021,4,6,14,0,235,30.8,235,666,800,0,22.8,666,0,800,0.262,62.37,31.93,0.1,1008,5.5,58,5.5
2021,4,6,15,0,204,30.3,204,604,619,0,22.8,604,0,619,0.262,64.35,46.58,0.1,1008,5.6,56,5.7
2021,4,6,16,0,161,29.4,161,492,397,0,22.9,492,0,397,0.263,68.12,61.25,0.1,1008,5.6,55,5.8
2021,4,6,17,0,97,28.5,97,269,163,0,23,269,0,163,0.263,72.16,75.88,0.1,1009,5.7,57,5.8
2021,4,6,18,0,0,27.6,0,0,0,1,23.1,0,0,0,0.264,76.65,90.02,0.1,1010,5.8,60,5.7
2021,4,6,19,0,0,27,0,0,0,7,23.3,0,0,0,0.265,80.23,105.07,0.1,1011,5.9,63,5.6
2021,4,6,20,0,0,26.7,0,0,0,7,23.5,0,0,0,0.266,82.44,119.39,0.1,1011,6,65,5.3
2021,4,6,21,0,0,26.4,0,0,0,7,23.6,0,0,0,0.266,84.68,133.35,0.1,1011,6.1,64,5
2021,4,6,22,0,0,26.2,0,0,0,6,23.8,0,0,0,0.267,86.67,146.49,0.1,1012,6.2,62,4.3
2021,4,6,23,0,0,26,0,0,0,7,23.9,0,0,0,0.267,88.46,157.29,0.1,1012,6.3,61,4.1
2021,4,7,0,0,0,25.9,0,0,0,7,24,0,0,0,0.267,89.26,161.21,0.1,1011,6.3,64,4.6
2021,4,7,1,0,0,25.8,0,0,0,6,24,0,0,0,0.267,89.95,154.78,0.1,1010,6,65,5.2
2021,4,7,2,0,0,25.7,0,0,0,6,24.1,0,0,0,0.268,90.79,143.06,0.1,1010,5.8,67,5.6
2021,4,7,3,0,0,25.6,0,0,0,6,24.1,0,0,0,0.268,91.54,129.62,0.1,1010,5.7,69,5.3
2021,4,7,4,0,0,25.5,0,0,0,6,24.1,0,0,0,0.268,92.12,115.54,0.1,1010,5.7,69,4.6
2021,4,7,5,0,0,25.5,0,0,0,7,24.1,0,0,0,0.267,92.04,101.15,0.1,1011,5.7,69,4.5
2021,4,7,6,0,15,25.7,18,10,19,7,24,0,7,15,0.266,90.59,86.4,0.1,1011,5.7,70,5
2021,4,7,7,0,101,26.3,136,258,216,7,23.8,0,0,101,0.266,86.31,71.92,0.1,1012,5.7,71,5.3
2021,4,7,8,0,216,27.2,198,467,451,8,23.5,40,0,237,0.266,80.37,57.27,0.1,1013,5.7,74,5.1
2021,4,7,9,0,147,28.1,225,602,668,7,23.2,0,0,147,0.267,74.79,42.59,0.1,1013,5.7,76,4.9
2021,4,7,10,0,423,28.8,232,688,840,7,23,79,0,493,0.267,70.92,27.96,0.1,1013,5.8,77,4.6
2021,4,7,11,0,337,29.4,227,742,948,8,22.9,19,0,355,0.267,67.94,13.61,0.1,1012,5.8,75,4.1
2021,4,7,12,0,146,29.7,216,767,980,8,22.7,2,0,149,0.267,66.31,5.1,0.1,1011,5.8,71,3.8
2021,4,7,13,0,157,29.8,221,741,928,7,22.6,4,7,160,0.267,65.51,17.45,0.1,1010,5.8,65,3.6
2021,4,7,14,0,328,29.7,198,722,811,4,22.6,26,0,350,0.267,65.55,31.93,0.1,1010,5.8,59,3.6
2021,4,7,15,0,293,29.4,169,672,631,7,22.5,50,0,327,0.268,66.46,46.58,0.1,1009,5.8,54,3.6
2021,4,7,16,0,186,29,133,568,406,3,22.5,329,0,345,0.268,68.11,61.25,0.1,1009,5.8,51,3.6
2021,4,7,17,0,48,28.4,84,349,169,4,22.6,0,7,48,0.268,70.85,75.88,0.1,1010,5.8,51,3.8
2021,4,7,18,0,0,27.7,0,0,0,7,22.8,0,0,0,0.269,74.48,90.01,0.1,1011,5.8,54,3.7
2021,4,7,19,0,0,27.2,0,0,0,7,23,0,0,0,0.269,77.71,105.04,0.1,1011,5.8,58,3.7
2021,4,7,20,0,0,26.7,0,0,0,7,23.2,0,0,0,0.268,81.4,119.34,0.1,1012,5.8,61,3.6
2021,4,7,21,0,0,26.4,0,0,0,7,23.5,0,0,0,0.268,84.19,133.27,0.1,1012,5.7,63,3.5
2021,4,7,22,0,0,26,0,0,0,7,23.8,0,0,0,0.267,87.45,146.34,0.1,1012,5.6,66,3.7
2021,4,7,23,0,0,25.8,0,0,0,0,24,0,0,0,0.267,89.71,157.02,0.1,1012,5.6,68,4.2
2021,4,8,0,0,0,25.6,0,0,0,0,24,0,0,0,0.267,90.95,160.83,0.1,1011,5.5,70,4.6
2021,4,8,1,0,0,25.5,0,0,0,0,24,0,0,0,0.267,91.53,154.45,0.1,1011,5.5,72,4.4
2021,4,8,2,0,0,25.4,0,0,0,3,24,0,0,0,0.268,91.98,142.81,0.1,1010,5.5,73,4
2021,4,8,3,0,0,25.4,0,0,0,7,24,0,0,0,0.268,91.99,129.42,0.1,1011,5.6,72,3.8
2021,4,8,4,0,0,25.3,0,0,0,3,24,0,0,0,0.269,92.46,115.36,0.1,1011,5.6,74,3.9
2021,4,8,5,0,0,25.3,0,0,0,3,24,0,0,0,0.269,92.63,100.99,0.1,1012,5.7,75,3.9
2021,4,8,6,0,13,25.6,21,17,22,4,24,0,7,13,0.268,90.95,86.27,0.1,1012,5.9,76,4.1
2021,4,8,7,0,115,26.6,130,287,219,7,23.7,257,0,195,0.269,83.96,71.79,0.1,1012,6,79,4.6
2021,4,8,8,0,185,27.7,191,483,453,4,23.2,11,0,190,0.269,76.52,57.14,0.1,1013,6,81,4.7
2021,4,8,9,0,354,28.8,223,603,668,7,22.7,176,0,484,0.269,69.74,42.46,0.1,1012,6,81,4.7
2021,4,8,10,0,445,29.7,223,700,842,7,22.5,141,0,570,0.268,65.15,27.82,0.1,1012,6,80,4.3
2021,4,8,11,0,449,30.4,230,736,946,8,22.3,53,0,501,0.266,61.94,13.41,0.1,1011,5.9,77,3.8
2021,4,8,12,0,520,30.9,231,745,974,7,22.2,189,0,709,0.264,59.73,4.79,0.1,1010,5.9,68,3.5
2021,4,8,13,0,481,31,226,734,926,7,22,262,0,730,0.263,58.99,17.41,0.1,1009,5.8,57,3.5
2021,4,8,14,0,305,30.9,211,700,805,7,22,566,7,786,0.261,59.08,31.93,0.1,1009,5.8,49,3.7
2021,4,8,15,0,185,30.7,185,638,623,0,21.9,638,0,623,0.26,59.55,46.59,0.1,1008,5.8,44,4.1
2021,4,8,16,0,175,30,149,519,399,7,21.9,388,0,361,0.26,62.08,61.26,0.1,1009,5.8,43,4.7
2021,4,8,17,0,85,28.9,93,285,163,7,22,11,7,88,0.26,66.56,75.88,0.1,1009,5.8,45,5.3
2021,4,8,18,0,0,27.9,0,0,0,6,22.3,0,0,0,0.262,71.8,90,0.1,1010,5.8,48,5.4
2021,4,8,19,0,0,27.2,0,0,0,7,22.8,0,0,0,0.262,76.9,105.01,0.1,1010,5.7,51,5.3
2021,4,8,20,0,0,26.7,0,0,0,7,23.3,0,0,0,0.263,81.6,119.29,0.1,1011,5.7,55,4.9
2021,4,8,21,0,0,26.4,0,0,0,7,23.7,0,0,0,0.264,84.94,133.18,0.1,1012,5.8,63,3.8
2021,4,8,22,0,0,26.2,0,0,0,8,23.9,0,0,0,0.264,86.93,146.18,0.1,1013,5.8,72,3.4
2021,4,8,23,0,0,26.1,0,0,0,7,23.9,0,0,0,0.264,87.63,156.75,0.1,1012,5.7,76,3.6
2021,4,9,0,0,0,25.9,0,0,0,7,23.9,0,0,0,0.265,88.6,160.45,0.1,1011,5.7,76,4
2021,4,9,1,0,0,25.8,0,0,0,8,23.9,0,0,0,0.265,89.02,154.13,0.1,1010,5.6,75,4.5
2021,4,9,2,0,0,25.8,0,0,0,6,23.9,0,0,0,0.266,89.16,142.56,0.1,1010,5.7,75,4.4
2021,4,9,3,0,0,25.8,0,0,0,6,23.9,0,0,0,0.267,89.24,129.22,0.1,1010,5.8,77,4.3
2021,4,9,4,0,0,25.8,0,0,0,6,23.9,0,0,0,0.267,89.43,115.19,0.1,1011,5.9,77,4.3
2021,4,9,5,0,0,25.7,0,0,0,8,24,0,0,0,0.267,90.28,100.84,0.1,1011,6,75,4
2021,4,9,6,0,12,25.8,12,2,12,4,24,2,5,12,0.266,90.03,86.13,0.1,1012,6,73,4.3
2021,4,9,7,0,123,26.3,160,131,201,7,24,79,0,148,0.266,86.98,71.66,0.1,1013,6,74,4.9
2021,4,9,8,0,180,27,270,291,428,6,23.7,8,0,185,0.266,82.18,57.01,0.1,1013,6,77,5.1
2021,4,9,9,0,294,27.8,334,408,636,8,23.4,31,0,317,0.265,76.87,42.34,0.1,1013,6,80,5.2
2021,4,9,10,0,382,28.8,356,504,802,6,23.1,42,0,419,0.265,71.21,27.68,0.1,1013,6,84,5
2021,4,9,11,0,429,29.7,351,571,906,8,22.9,42,0,470,0.264,66.86,13.23,0.1,1012,6,85,4.6
2021,4,9,12,0,502,30.2,346,592,936,8,22.8,94,0,595,0.264,64.56,4.49,0.1,1011,6,82,4.2
2021,4,9,13,0,405,30.3,336,579,888,8,22.7,36,0,440,0.263,63.8,17.37,0.1,1010,6,77,4
2021,4,9,14,0,287,29.9,315,534,769,8,22.6,17,0,301,0.263,65.05,31.93,0.1,1010,6,73,4
2021,4,9,15,0,319,29.4,278,455,590,8,22.6,110,0,395,0.263,66.76,46.6,0.1,1010,6,70,4.2
2021,4,9,16,0,205,28.8,214,332,374,7,22.5,188,0,296,0.263,68.95,61.26,0.1,1010,6,64,4.4
2021,4,9,17,0,57,28.2,115,126,146,8,22.5,0,7,57,0.263,71.45,75.88,0.1,1011,6,61,4.6
2021,4,9,18,0,0,27.5,0,0,0,8,22.7,0,7,0,0.264,75.05,89.99,0.1,1012,6,62,4.5
2021,4,9,19,0,0,27.1,0,0,0,8,23,0,0,0,0.265,78.11,104.99,0.1,1013,6,64,4.4
2021,4,9,20,0,0,26.7,0,0,0,7,23.3,0,0,0,0.265,81.45,119.24,0.1,1013,6,66,4.2
2021,4,9,21,0,0,26.5,0,0,0,4,23.5,0,0,0,0.266,83.83,133.09,0.1,1013,5.9,68,3.8
2021,4,9,22,0,0,26.3,0,0,0,8,23.8,0,0,0,0.266,86.01,146.02,0.1,1013,5.8,71,3.8
2021,4,9,23,0,0,26.1,0,0,0,8,24,0,0,0,0.267,88.09,156.48,0.1,1013,5.7,73,3.9
2021,4,10,0,0,0,25.9,0,0,0,8,24.1,0,0,0,0.267,89.94,160.07,0.1,1012,5.6,75,4.1
2021,4,10,1,0,0,25.8,0,0,0,7,24.2,0,0,0,0.267,90.82,153.81,0.1,1011,5.5,77,4.6
2021,4,10,2,0,0,25.8,0,0,0,8,24.1,0,0,0,0.268,90.6,142.32,0.1,1011,5.5,80,5.2
2021,4,10,3,0,0,25.8,0,0,0,7,24,0,0,0,0.269,90.08,129.02,0.1,1011,5.5,81,5.3
2021,4,10,4,0,0,25.8,0,0,0,7,24,0,0,0,0.27,89.63,115.02,0.1,1011,5.5,82,5.3
2021,4,10,5,0,0,25.8,0,0,0,7,23.9,0,0,0,0.27,89.44,100.69,0.1,1012,5.5,83,5.4
2021,4,10,6,0,21,26.2,21,11,22,3,23.8,11,5,22,0.269,86.9,86,0.1,1012,5.5,83,5.6
2021,4,10,7,0,137,27.2,137,265,221,0,23.5,265,0,221,0.269,80.48,71.53,0.1,1012,5.5,85,5.9
2021,4,10,8,0,202,28.5,202,463,454,0,23.2,463,0,454,0.269,72.87,56.89,0.1,1013,5.5,87,5.7
2021,4,10,9,0,242,29.4,242,573,666,1,22.9,573,0,666,0.269,68.11,42.21,0.1,1013,5.6,87,5.1
2021,4,10,10,0,430,30,260,647,833,8,22.8,88,0,508,0.268,65.35,27.55,0.1,1012,5.6,86,4.6
2021,4,10,11,0,353,30.3,280,669,932,3,22.8,21,0,374,0.267,64.17,13.05,0.1,1012,5.5,83,4.2
2021,4,10,12,0,448,30.2,289,669,956,4,22.8,45,0,492,0.266,64.49,4.2,0.1,1011,5.5,80,4
2021,4,10,13,0,461,30,283,654,907,8,22.7,73,0,531,0.265,65.18,17.35,0.1,1010,5.5,76,4
2021,4,10,14,0,383,29.7,262,619,787,8,22.7,56,0,430,0.264,66.31,31.94,0.1,1010,5.5,71,4
2021,4,10,15,0,227,29.3,227,556,609,7,22.7,556,5,609,0.264,67.84,46.61,0.1,1010,5.4,65,4.1
2021,4,10,16,0,168,28.8,178,440,389,8,22.7,12,0,174,0.264,69.86,61.27,0.1,1010,5.3,59,4.3
2021,4,10,17,0,33,28.1,104,223,158,6,22.8,0,7,33,0.265,73,75.88,0.1,1010,5.2,56,4.6
2021,4,10,18,0,0,27.5,0,0,0,6,23,0,7,0,0.267,76.33,89.98,0.1,1010,5.2,58,4.8
2021,4,10,19,0,0,27,0,0,0,6,23.2,0,0,0,0.267,79.86,104.96,0.08,1011,5.2,61,4.9
2021,4,10,20,0,0,26.7,0,0,0,6,23.5,0,0,0,0.268,82.57,119.19,0.08,1011,5.1,66,4.8
2021,4,10,21,0,0,26.4,0,0,0,8,23.8,0,0,0,0.268,85.41,132.99,0.08,1012,5.1,71,4.6
2021,4,10,22,0,0,26.2,0,0,0,8,23.9,0,0,0,0.268,87.41,145.86,0.08,1012,5,75,4.3
2021,4,10,23,0,0,26,0,0,0,8,24,0,0,0,0.268,88.76,156.2,0.08,1012,5,77,4.7
2021,4,11,0,0,0,25.9,0,0,0,8,24,0,0,0,0.268,89.3,159.7,0.08,1011,4.9,77,4.9
2021,4,11,1,0,0,25.8,0,0,0,7,24,0,0,0,0.268,89.88,153.49,0.08,1010,5,76,4.7
2021,4,11,2,0,0,25.7,0,0,0,3,24,0,0,0,0.268,90.55,142.07,0.08,1010,5,75,4.6
2021,4,11,3,0,0,25.6,0,0,0,3,24,0,0,0,0.269,90.97,128.82,0.08,1010,5.1,75,4.9
2021,4,11,4,0,0,25.6,0,0,0,8,24,0,0,0,0.269,90.92,114.85,0.08,1010,5.1,76,5
2021,4,11,5,0,0,25.6,0,0,0,7,24,0,0,0,0.269,91.1,100.54,0.08,1011,5.2,79,5.2
2021,4,11,6,0,26,26,26,28,28,1,24,28,0,28,0.269,88.8,85.87,0.08,1011,5.3,80,5.4
2021,4,11,7,0,123,27.1,123,334,230,0,23.7,334,0,230,0.27,81.78,71.4,0.08,1012,5.4,82,5.8
2021,4,11,8,0,176,28.3,176,527,464,0,23.3,527,0,464,0.27,74.34,56.77,0.08,1012,5.5,85,5.8
2021,4,11,9,0,209,29.3,209,630,676,0,23,630,0,676,0.271,69,42.1,0.08,1012,5.6,89,5.6
2021,4,11,10,0,315,29.9,212,716,848,3,23,20,0,332,0.271,66.37,27.43,0.08,1012,5.6,90,5.2
2021,4,11,11,0,381,30.3,218,751,950,3,22.9,27,0,407,0.271,64.82,12.89,0.08,1011,5.6,89,4.9
2021,4,11,12,0,221,30.4,221,757,976,0,22.9,757,0,976,0.271,64.36,3.93,0.08,1010,5.6,87,4.7
2021,4,11,13,0,490,30.3,224,732,923,2,22.9,203,0,684,0.27,64.71,17.33,0.08,1009,5.6,84,4.6
2021,4,11,14,0,338,30.1,216,689,800,2,22.9,459,7,728,0.27,65.55,31.94,0.08,1008,5.6,79,4.6
2021,4,11,15,0,195,29.7,195,616,618,0,23,616,0,618,0.27,67.36,46.62,0.08,1008,5.5,75,4.6
2021,4,11,16,0,156,29.2,156,497,395,0,23.1,497,0,395,0.27,69.61,61.28,0.08,1008,5.5,69,4.8
2021,4,11,17,0,95,28.4,95,275,162,0,23.1,275,0,162,0.27,73.22,75.88,0.08,1008,5.5,64,5.1
2021,4,11,18,0,0,27.7,0,0,0,7,23.3,0,7,0,0.271,77.07,89.97,0.08,1009,5.5,64,5.3
2021,4,11,19,0,0,27.1,0,0,0,7,23.5,0,0,0,0.271,80.79,104.93,0.08,1010,5.5,68,5.2
2021,4,11,20,0,0,26.8,0,0,0,7,23.7,0,0,0,0.272,83.04,119.13,0.08,1010,5.6,74,5
2021,4,11,21,0,0,26.6,0,0,0,7,23.8,0,0,0,0.272,84.72,132.9,0.08,1011,5.6,78,4.7
2021,4,11,22,0,0,26.4,0,0,0,7,23.9,0,0,0,0.272,86.39,145.7,0.08,1011,5.6,81,4.6
2021,4,11,23,0,0,26.2,0,0,0,7,24,0,0,0,0.273,87.97,155.93,0.08,1010,5.6,83,4.4
2021,4,12,0,0,0,26,0,0,0,7,24.2,0,0,0,0.273,89.6,159.33,0.08,1010,5.7,83,4.1
2021,4,12,1,0,0,25.9,0,0,0,7,24.2,0,0,0,0.273,90.58,153.17,0.08,1009,5.7,83,4
2021,4,12,2,0,0,25.8,0,0,0,3,24.4,0,0,0,0.272,91.75,141.82,0.08,1009,5.7,84,3.9
2021,4,12,3,0,0,25.7,0,0,0,7,24.5,0,0,0,0.272,92.97,128.62,0.08,1009,5.7,84,3.7
2021,4,12,4,0,0,25.6,0,0,0,7,24.6,0,0,0,0.271,94,114.68,0.08,1009,5.6,85,3.6
2021,4,12,5,0,0,25.5,0,0,0,0,24.6,0,0,0,0.271,94.93,100.39,0.08,1009,5.6,83,3.5
2021,4,12,6,0,28,26,28,41,31,0,24.7,41,0,31,0.271,92.39,85.74,0.08,1010,5.5,82,3.9
2021,4,12,7,0,124,27.3,113,385,236,3,24.5,62,0,144,0.272,84.56,71.28,0.08,1011,5.5,85,4.3
2021,4,12,8,0,152,28.7,152,588,475,0,24,588,0,475,0.273,75.87,56.66,0.08,1011,5.5,91,4.1
2021,4,12,9,0,174,30.1,174,697,691,0,23.6,697,0,691,0.274,68.13,41.98,0.08,1011,5.5,96,3.7
2021,4,12,10,0,168,31.1,168,786,866,0,23.2,786,0,866,0.273,62.98,27.31,0.08,1010,5.4,96,3.5
2021,4,12,11,0,171,32,171,818,969,1,23,818,0,969,0.271,58.97,12.73,0.08,1009,5.4,91,3.4
2021,4,12,12,0,438,32.5,174,823,995,7,22.8,498,7,935,0.268,56.72,3.68,0.08,1008,5.4,85,3.5
2021,4,12,13,0,174,32.6,174,805,943,0,22.7,805,0,943,0.266,55.91,17.32,0.08,1007,5.4,78,3.6
2021,4,12,14,0,166,32.4,166,771,820,0,22.6,771,0,820,0.264,56.22,31.95,0.08,1007,5.4,70,3.9
2021,4,12,15,0,313,32,148,712,637,7,22.6,88,0,373,0.261,57.47,46.63,0.08,1006,5.4,63,4.4
2021,4,12,16,0,161,31.3,124,595,409,6,22.7,7,0,165,0.26,60.39,61.29,0.08,1007,5.3,60,4.9
2021,4,12,17,0,52,30.1,84,344,168,6,23,0,7,52,0.259,65.79,75.88,0.08,1007,5.4,58,5.3
2021,4,12,18,0,0,28.7,0,0,0,6,23.5,0,7,0,0.258,73.43,89.96,0.08,1008,5.4,56,5.6
2021,4,12,19,0,0,27.8,0,0,0,7,24,0,0,0,0.258,79.64,104.89,0.08,1009,5.5,56,5.7
2021,4,12,20,0,0,27.2,0,0,0,7,24.3,0,0,0,0.258,84.21,119.07,0.08,1010,5.5,57,5.5
2021,4,12,21,0,0,26.7,0,0,0,7,24.5,0,0,0,0.258,87.86,132.8,0.08,1011,5.5,57,5.1
2021,4,12,22,0,0,26.4,0,0,0,7,24.7,0,0,0,0.259,90.27,145.53,0.08,1011,5.6,57,4.6
2021,4,12,23,0,0,26.2,0,0,0,7,24.8,0,0,0,0.26,91.9,155.65,0.08,1010,5.6,57,4.1
2021,4,13,0,0,0,26.1,0,0,0,7,24.9,0,0,0,0.261,92.9,158.96,0.08,1010,5.7,59,3.7
2021,4,13,1,0,0,26,0,0,0,7,24.9,0,0,0,0.262,93.66,152.85,0.08,1009,5.7,61,3.6
2021,4,13,2,0,0,25.9,0,0,0,7,24.9,0,0,0,0.263,94.49,141.57,0.08,1009,5.6,64,3.5
2021,4,13,3,0,0,25.9,0,0,0,7,25,0,0,0,0.264,94.7,128.42,0.08,1009,5.6,66,3.5
2021,4,13,4,0,0,25.9,0,0,0,1,25,0,0,0,0.264,94.76,114.51,0.08,1009,5.6,70,3.7
2021,4,13,5,0,0,25.9,0,0,0,7,25,0,0,0,0.264,94.79,100.24,0.08,1009,5.6,74,3.9
2021,4,13,6,0,29,26.4,29,41,33,0,25,41,0,33,0.264,92.03,85.61,0.08,1010,5.6,73,3.8
2021,4,13,7,0,107,27.6,107,412,240,0,24.7,412,0,240,0.265,84.48,71.16,0.08,1010,5.6,75,3.9
2021,4,13,8,0,224,29,135,632,483,2,24.4,47,0,250,0.266,76.27,56.54,0.08,1011,5.6,76,3.4
2021,4,13,9,0,148,30.3,148,745,703,1,24,745,0,703,0.266,68.95,41.87,0.08,1011,5.6,73,3
2021,4,13,10,0,169,31.4,169,782,864,1,23.5,782,0,864,0.267,62.96,27.2,0.08,1010,5.7,65,2.7
2021,4,13,11,0,465,32.2,174,812,966,7,23.1,345,0,802,0.267,58.82,12.59,0.08,1009,5.7,54,2.6
2021,4,13,12,0,501,32.7,174,819,992,3,22.9,289,0,790,0.267,56.42,3.45,0.08,1008,5.8,42,2.9
2021,4,13,13,0,414,32.6,170,808,942,3,22.8,422,7,817,0.267,56.47,17.32,0.08,1007,5.8,34,3.5
2021,4,13,14,0,167,32.1,167,764,815,0,22.9,764,0,815,0.267,58.39,31.97,0.08,1007,5.9,27,4.3
2021,4,13,15,0,317,31.2,159,684,629,7,23.2,234,0,477,0.267,62.6,46.64,0.08,1007,6,24,5.5
2021,4,13,16,0,116,30,140,543,400,6,23.7,0,0,116,0.267,68.89,61.29,0.08,1007,6.1,26,6.2
2021,4,13,17,0,58,28.9,93,285,163,6,24.1,0,7,58,0.268,75.18,75.88,0.08,1008,6.2,31,6.4
2021,4,13,18,0,0,27.9,0,0,0,7,24.5,0,7,0,0.269,81.71,89.94,0.08,1009,6.2,35,6.3
2021,4,13,19,0,0,27.3,0,0,0,7,24.8,0,0,0,0.27,86.13,104.86,0.08,1010,6.2,39,5.7
2021,4,13,20,0,0,27,0,0,0,7,24.9,0,0,0,0.271,88.53,119.01,0.08,1011,6.3,43,4.8
2021,4,13,21,0,0,26.9,0,0,0,7,25,0,0,0,0.271,89.48,132.7,0.08,1011,6.3,44,4.3
2021,4,13,22,0,0,26.7,0,0,0,6,25.1,0,0,0,0.271,91.01,145.36,0.08,1011,6.3,43,4.1
2021,4,13,23,0,0,26.6,0,0,0,7,25.2,0,0,0,0.271,92.05,155.37,0.08,1011,6.2,42,3.8
2021,4,14,0,0,0,26.4,0,0,0,7,25.3,0,0,0,0.271,93.43,158.59,0.08,1010,6.2,41,3.4
2021,4,14,1,0,0,26.3,0,0,0,7,25.3,0,0,0,0.27,94.16,152.53,0.08,1009,6.2,41,3.6
2021,4,14,2,0,0,26.3,0,0,0,7,25.3,0,0,0,0.269,94.21,141.33,0.08,1008,6.1,42,3.9
2021,4,14,3,0,0,26.3,0,0,0,7,25.3,0,0,0,0.269,94.35,128.22,0.08,1009,6.2,49,3.6
2021,4,14,4,0,0,26.3,0,0,0,7,25.4,0,0,0,0.269,94.54,114.34,0.08,1010,6.3,54,3.3
2021,4,14,5,0,0,26.3,0,0,0,7,25.4,0,0,0,0.27,94.65,100.1,0.08,1011,6.3,57,4
2021,4,14,6,0,26,26.6,26,18,28,7,25.3,18,5,28,0.271,92.75,85.48,0.08,1011,6.4,60,4.6
2021,4,14,7,0,140,27.1,140,264,226,1,25.1,264,0,226,0.271,88.81,71.04,0.08,1012,6.5,62,4.9
2021,4,14,8,0,228,27.5,202,462,457,7,24.9,299,0,394,0.271,85.69,56.43,0.08,1013,6.6,65,5
2021,4,14,9,0,341,27.8,217,612,674,3,24.7,77,0,398,0.271,83.44,41.77,0.08,1013,6.5,68,4.9
2021,4,14,10,0,363,28.3,217,704,844,8,24.6,32,7,392,0.27,80.33,27.09,0.08,1013,6.3,70,4.5
2021,4,14,11,0,498,28.8,201,771,953,7,24.4,239,0,731,0.27,77.15,12.46,0.08,1012,6.1,68,3.9
2021,4,14,12,0,504,29.1,185,803,987,7,24.2,275,0,779,0.269,74.82,3.24,0.08,1011,5.9,63,3.8
2021,4,14,13,0,468,29.4,179,794,937,7,24,303,0,757,0.268,72.59,17.32,0.08,1010,5.8,59,4
2021,4,14,14,0,396,29.6,166,766,816,4,23.9,320,0,667,0.267,71.34,31.98,0.08,1009,5.8,56,4.1
2021,4,14,15,0,223,29.4,151,700,632,7,23.9,540,0,594,0.266,72.35,46.66,0.08,1009,5.8,52,4.2
2021,4,14,16,0,163,29,130,570,404,7,24,9,0,167,0.266,74.58,61.3,0.08,1009,5.9,50,4.4
2021,4,14,17,0,59,28.4,87,328,166,6,24.2,0,7,59,0.266,78.19,75.87,0.08,1010,5.9,49,4.6
2021,4,14,18,0,0,27.7,0,0,0,9,24.5,0,7,0,0.266,82.89,89.93,0.08,1011,6,50,4.5
2021,4,14,19,0,0,27.3,0,0,0,6,24.8,0,0,0,0.267,86.22,104.83,0.09,1011,6,51,4.6
2021,4,14,20,0,0,26.9,0,0,0,7,25,0,0,0,0.267,89.59,118.95,0.09,1012,6.1,52,4.7
2021,4,14,21,0,0,26.7,0,0,0,7,25.2,0,0,0,0.268,91.65,132.6,0.09,1012,6.1,54,4.9
2021,4,14,22,0,0,26.5,0,0,0,7,25.4,0,0,0,0.268,93.43,145.19,0.09,1012,6,59,5
2021,4,14,23,0,0,26.4,0,0,0,7,25.4,0,0,0,0.269,94.11,155.09,0.09,1011,6,65,4.8
2021,4,15,0,0,0,26.3,0,0,0,3,25.4,0,0,0,0.269,94.54,158.23,0.09,1010,5.9,67,4.4
2021,4,15,1,0,0,26.2,0,0,0,0,25.3,0,0,0,0.268,94.98,152.22,0.09,1010,5.9,67,4.2
2021,4,15,2,0,0,26.1,0,0,0,7,25.3,0,0,0,0.268,95.41,141.08,0.09,1009,5.7,65,4.5
2021,4,15,3,0,0,26,0,0,0,7,25.3,0,0,0,0.267,95.96,128.02,0.09,1009,5.6,63,4.7
2021,4,15,4,0,0,26,0,0,0,7,25.3,0,0,0,0.267,95.99,114.18,0.09,1010,5.5,65,4.7
2021,4,15,5,0,0,26,0,0,0,7,25.3,0,0,0,0.266,95.92,99.95,0.09,1010,5.4,66,4.7
2021,4,15,6,0,27,26.3,31,44,34,7,25.3,13,7,28,0.267,94.17,85.36,0.09,1011,5.4,65,4.9
2021,4,15,7,0,106,27.1,116,382,241,7,25.1,378,0,229,0.267,88.58,70.93,0.09,1011,5.5,67,5.3
2021,4,15,8,0,214,28.1,157,579,478,3,24.6,31,0,231,0.267,81.55,56.33,0.09,1012,5.6,70,5.3
