Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,3,20,9,0,115,29.3,115,830,698,0,20.7,830,0,698,0.266,60.06,45.44,0.05,1019,2.9,78,4.4
2020,3,20,10,0,399,30.2,135,864,874,3,20.4,66,0,456,0.266,55.78,31.28,0.05,1018,2.8,75,4.3
2020,3,20,11,0,138,31,138,899,991,0,20,899,1,991,0.266,52.1,18.29,0.05,1017,2.8,70,4.3
2020,3,20,12,0,137,31.4,137,910,1029,0,19.7,910,0,1029,0.265,49.98,11.58,0.05,1016,2.8,66,4.4
2020,3,20,13,0,143,31.5,143,888,981,0,19.5,888,0,981,0.265,49.06,19.42,0.05,1015,2.8,62,4.6
2020,3,20,14,0,134,31.3,134,865,862,0,19.4,865,0,862,0.265,49.4,32.61,0.05,1014,2.7,61,4.8
2020,3,20,15,0,323,30.9,120,811,675,3,19.5,201,0,461,0.266,50.62,46.82,0.05,1013,2.7,59,4.9
2020,3,20,16,0,100,30,100,707,440,0,19.7,707,0,440,0.266,53.95,61.33,0.05,1013,2.7,59,5.2
2020,3,20,17,0,68,28.9,68,487,186,0,20.1,487,0,186,0.267,58.97,75.93,0.05,1014,2.7,60,5.3
2020,3,20,18,0,0,27.8,0,0,0,0,20.7,0,0,0,0.267,65.29,90.11,0.05,1015,2.7,61,5
2020,3,20,19,0,0,27.1,0,0,0,0,21.3,0,0,0,0.268,70.67,105.34,0.05,1015,2.7,63,4.8
2020,3,20,20,0,0,26.5,0,0,0,0,21.9,0,0,0,0.269,75.84,119.96,0.05,1016,2.7,66,4.6
2020,3,20,21,0,0,26.1,0,0,0,0,22.3,0,0,0,0.269,79.63,134.43,0.05,1016,2.8,67,4.2
2020,3,20,22,0,0,25.7,0,0,0,0,22.5,0,0,0,0.27,82.75,148.52,0.05,1016,2.8,68,3.9
2020,3,20,23,0,0,25.4,0,0,0,0,22.7,0,0,0,0.27,84.94,161.34,0.05,1016,3,68,3.7
2020,3,21,0,0,0,25.3,0,0,0,0,22.7,0,0,0,0.27,85.48,167.78,0.05,1015,3.1,69,3.9
2020,3,21,1,0,0,25.3,0,0,0,0,22.5,0,0,0,0.27,84.76,160.14,0.05,1015,3.2,69,4.2
2020,3,21,2,0,0,25.3,0,0,0,0,22.4,0,0,0,0.271,84.02,147.09,0.05,1015,3.3,70,4.2
2020,3,21,3,0,0,25.2,0,0,0,0,22.3,0,0,0,0.271,83.8,132.93,0.05,1015,3.4,71,4.2
2020,3,21,4,0,0,25.1,0,0,0,0,22.1,0,0,0,0.271,83.6,118.44,0.05,1015,3.4,73,4.3
2020,3,21,5,0,0,25,0,0,0,0,22,0,0,0,0.271,83.64,103.81,0.05,1016,3.4,75,4.2
2020,3,21,6,0,11,25.6,11,30,12,0,21.9,30,0,12,0.27,80.07,88.77,0.05,1017,3.4,77,4.6
2020,3,21,7,0,71,26.8,71,521,211,0,21.4,521,0,211,0.27,72.5,74.39,0.05,1017,3.4,77,5
2020,3,21,8,0,97,28,97,732,466,0,20.9,732,0,466,0.269,65.55,59.77,0.05,1018,3.3,76,4.9
2020,3,21,9,0,111,29.1,111,832,696,0,20.7,832,0,696,0.269,60.63,45.26,0.05,1018,3.4,75,4.6
2020,3,21,10,0,116,30,116,890,879,0,20.6,890,0,879,0.269,57.07,31.06,0.05,1018,3.4,71,4.3
2020,3,21,11,0,124,30.6,124,912,991,0,20.4,912,0,991,0.269,54.47,17.99,0.05,1017,3.4,65,4.1
2020,3,21,12,0,129,31,129,913,1024,0,20.2,913,0,1024,0.269,52.6,11.19,0.05,1015,3.5,58,4.1
2020,3,21,13,0,128,31.1,128,903,980,0,20.1,903,0,980,0.269,51.89,19.24,0.05,1014,3.5,51,4.3
2020,3,21,14,0,270,30.9,122,874,859,3,20,14,0,282,0.27,52.25,32.53,0.05,1013,3.5,46,4.6
2020,3,21,15,0,110,30.4,110,821,672,0,20,821,0,672,0.271,53.89,46.78,0.05,1013,3.5,43,5.1
2020,3,21,16,0,155,29.5,92,719,438,3,20.3,3,0,157,0.271,57.64,61.31,0.05,1013,3.6,41,5.5
2020,3,21,17,0,63,28.4,63,504,186,0,20.8,504,0,186,0.272,63.29,75.92,0.05,1013,3.7,43,5.6
2020,3,21,18,0,0,27.4,0,0,0,0,21.3,0,0,0,0.273,69.26,90.11,0.05,1014,3.7,46,5.3
2020,3,21,19,0,0,26.8,0,0,0,0,21.7,0,0,0,0.273,73.66,105.33,0.05,1015,3.8,50,5
2020,3,21,20,0,0,26.4,0,0,0,0,22,0,0,0,0.273,77,119.94,0.05,1015,3.9,53,4.5
2020,3,21,21,0,0,26.1,0,0,0,0,22.3,0,0,0,0.273,79.55,134.38,0.05,1016,4,58,4.3
2020,3,21,22,0,0,25.9,0,0,0,0,22.5,0,0,0,0.273,81.34,148.43,0.05,1016,4,63,4
2020,3,21,23,0,0,25.7,0,0,0,0,22.6,0,0,0,0.273,82.81,161.13,0.05,1015,3.9,67,3.8
2020,3,22,0,0,0,25.7,0,0,0,0,22.6,0,0,0,0.273,82.81,167.38,0.05,1015,3.9,70,3.9
2020,3,22,1,0,0,25.5,0,0,0,0,22.5,0,0,0,0.273,83.66,159.83,0.05,1014,3.9,71,3.8
2020,3,22,2,0,0,25.4,0,0,0,0,22.5,0,0,0,0.273,84.05,146.86,0.05,1014,4,72,3.9
2020,3,22,3,0,0,25.3,0,0,0,0,22.5,0,0,0,0.274,84.35,132.74,0.05,1014,4,72,3.9
2020,3,22,4,0,0,25.3,0,0,0,0,22.4,0,0,0,0.274,84.19,118.27,0.05,1014,4,73,4
2020,3,22,5,0,0,25.2,0,0,0,0,22.4,0,0,0,0.275,84.6,103.65,0.05,1015,4,74,4.1
2020,3,22,6,0,12,25.7,12,23,12,0,22.4,23,0,12,0.274,81.78,88.63,0.05,1016,3.9,76,4.5
2020,3,22,7,0,73,26.8,73,509,211,0,21.8,509,0,211,0.274,74.29,74.23,0.05,1016,3.9,77,5
2020,3,22,8,0,99,27.9,99,719,462,0,21.3,719,0,462,0.274,67.44,59.61,0.05,1017,3.9,78,5.2
2020,3,22,9,0,113,29,113,820,692,0,21,820,0,692,0.274,62.01,45.08,0.05,1017,3.9,79,4.9
2020,3,22,10,0,430,29.9,122,873,872,2,20.8,221,0,619,0.273,58.3,30.84,0.05,1017,3.9,77,4.5
2020,3,22,11,0,474,30.5,126,902,986,3,20.7,87,0,557,0.273,55.86,17.68,0.05,1016,3.8,73,4.2
2020,3,22,12,0,386,31,128,909,1021,3,20.5,26,0,412,0.272,53.77,10.81,0.05,1014,3.8,66,4.1
2020,3,22,13,0,218,31.2,126,902,978,3,20.4,10,0,227,0.272,52.71,19.08,0.05,1013,3.7,60,4.1
2020,3,22,14,0,117,31.1,117,880,860,0,20.3,880,0,860,0.272,52.62,32.46,0.05,1012,3.6,55,4.3
2020,3,22,15,0,105,30.8,105,833,675,0,20.2,833,0,675,0.271,53.25,46.75,0.05,1012,3.5,52,4.6
2020,3,22,16,0,88,30,88,735,441,0,20.2,735,0,441,0.271,55.88,61.29,0.05,1012,3.5,50,5
2020,3,22,17,0,62,28.9,62,518,188,0,20.5,518,0,188,0.27,60.52,75.91,0.05,1013,3.5,51,5.4
2020,3,22,18,0,0,27.8,0,0,0,0,21,0,0,0,0.271,66.62,90.1,0.05,1014,3.5,52,5.4
2020,3,22,19,0,0,27.2,0,0,0,0,21.6,0,0,0,0.271,71.33,105.32,0.05,1014,3.5,55,5.3
2020,3,22,20,0,0,26.7,0,0,0,0,22,0,0,0,0.271,75.6,119.91,0.05,1015,3.5,58,5
2020,3,22,21,0,0,26.4,0,0,0,3,22.4,0,0,0,0.272,78.64,134.34,0.05,1016,3.5,61,4.6
2020,3,22,22,0,0,26.2,0,0,0,7,22.5,0,0,0,0.272,80.29,148.33,0.05,1016,3.6,64,4.6
2020,3,22,23,0,0,26.1,0,0,0,0,22.6,0,0,0,0.273,81.25,160.92,0.05,1016,3.7,67,4.6
2020,3,23,0,0,0,26,0,0,0,0,22.7,0,0,0,0.272,82.2,166.98,0.05,1016,3.8,69,4.6
2020,3,23,1,0,0,25.9,0,0,0,0,22.8,0,0,0,0.272,82.96,159.53,0.05,1015,3.8,71,4.7
2020,3,23,2,0,0,25.8,0,0,0,0,22.9,0,0,0,0.271,83.8,146.64,0.05,1015,3.9,74,4.7
2020,3,23,3,0,0,25.8,0,0,0,0,22.9,0,0,0,0.271,84.05,132.56,0.05,1015,4,77,4.7
2020,3,23,4,0,0,25.7,0,0,0,0,22.9,0,0,0,0.271,84.73,118.1,0.05,1016,4,79,4.5
2020,3,23,5,0,0,25.7,0,0,0,0,22.9,0,0,0,0.272,84.53,103.49,0.05,1016,4,81,4.4
2020,3,23,6,0,11,26.1,11,22,11,0,22.9,22,0,11,0.272,82.37,88.49,0.05,1017,3.9,85,4.5
2020,3,23,7,0,84,27.1,84,441,205,0,22.5,441,0,205,0.272,76.2,74.08,0.05,1017,3.9,87,4.9
2020,3,23,8,0,122,28.3,122,651,453,0,22.2,651,0,453,0.272,69.44,59.45,0.05,1018,3.8,88,4.7
2020,3,23,9,0,145,29.4,145,752,677,0,21.8,752,0,677,0.272,63.74,44.9,0.05,1017,3.8,88,4.3
2020,3,23,10,0,157,30.4,157,814,858,0,21.6,814,0,858,0.272,59.23,30.63,0.05,1017,3.8,86,4.1
2020,3,23,11,0,171,31.2,171,833,966,0,21.3,833,0,966,0.272,55.72,17.38,0.05,1016,3.8,82,4.1
2020,3,23,12,0,474,31.6,179,832,997,8,21.1,65,0,538,0.272,53.94,10.42,0.05,1014,3.8,77,4.2
2020,3,23,13,0,375,31.7,188,802,947,3,21.1,27,0,401,0.272,53.34,18.91,0.05,1013,3.8,71,4.3
2020,3,23,14,0,184,31.5,184,758,824,0,21,758,0,824,0.273,53.65,32.39,0.05,1013,3.8,66,4.4
2020,3,23,15,0,171,30.9,171,677,636,0,21,677,0,636,0.273,55.5,46.72,0.05,1012,3.8,61,4.6
2020,3,23,16,0,142,30.1,142,546,404,0,21.1,546,0,404,0.273,58.73,61.28,0.05,1013,3.8,57,5.1
2020,3,23,17,0,86,29,86,309,162,0,21.4,309,0,162,0.273,63.63,75.91,0.05,1014,3.9,57,5.4
2020,3,23,18,0,0,28,0,0,0,0,21.8,0,0,0,0.273,69.14,90.09,0.05,1015,4,59,5.5
2020,3,23,19,0,0,27.4,0,0,0,7,22.2,0,0,0,0.272,73.48,105.31,0.05,1016,4,62,5.4
2020,3,23,20,0,0,26.9,0,0,0,7,22.6,0,0,0,0.271,77.43,119.89,0.05,1016,4.1,64,5
2020,3,23,21,0,0,26.5,0,0,0,1,22.9,0,0,0,0.271,80.73,134.29,0.05,1017,4.1,66,4.6
2020,3,23,22,0,0,26.3,0,0,0,3,23.1,0,0,0,0.271,82.4,148.23,0.05,1017,4.1,69,4.5
2020,3,23,23,0,0,26,0,0,0,3,23.1,0,0,0,0.271,84.03,160.7,0.05,1016,4,71,4.3
2020,3,24,0,0,0,25.8,0,0,0,0,23.1,0,0,0,0.271,84.97,166.59,0.05,1016,4,75,4.3
2020,3,24,1,0,0,25.7,0,0,0,0,23,0,0,0,0.271,85.1,159.22,0.05,1015,4,78,4.5
2020,3,24,2,0,0,25.7,0,0,0,1,22.9,0,0,0,0.272,84.64,146.41,0.05,1015,3.9,82,5
2020,3,24,3,0,0,25.6,0,0,0,1,22.9,0,0,0,0.272,84.84,132.37,0.05,1015,3.8,85,4.9
2020,3,24,4,0,0,25.5,0,0,0,0,22.9,0,0,0,0.272,85.32,117.93,0.05,1015,3.8,86,4.6
2020,3,24,5,0,0,25.3,0,0,0,0,22.8,0,0,0,0.272,86.18,103.34,0.05,1016,3.8,87,4.4
2020,3,24,6,0,6,25.7,6,12,7,0,22.6,12,0,7,0.271,82.83,88.35,0.05,1016,3.8,87,4.7
2020,3,24,7,0,105,26.8,105,303,189,0,22,303,0,189,0.271,74.83,73.92,0.05,1017,3.8,87,5.1
2020,3,24,8,0,164,28,164,517,428,0,21.5,517,0,428,0.271,67.67,59.29,0.05,1017,3.8,88,4.9
2020,3,24,9,0,192,29.2,192,645,650,0,21.2,645,0,650,0.27,62.15,44.72,0.05,1017,3.8,88,4.5
2020,3,24,10,0,158,30.3,158,807,854,0,21,807,0,854,0.27,57.69,30.42,0.05,1016,3.8,85,4.2
2020,3,24,11,0,497,31.1,166,835,964,2,20.9,174,0,663,0.27,54.53,17.09,0.05,1015,3.8,79,4
2020,3,24,12,0,499,31.6,171,839,997,3,20.7,95,0,592,0.27,52.47,10.04,0.05,1014,3.8,71,4
2020,3,24,13,0,164,31.8,164,836,956,0,20.5,836,0,956,0.27,51.38,18.76,0.05,1013,3.7,63,4.1
2020,3,24,14,0,420,31.6,160,798,834,2,20.4,227,0,612,0.27,51.53,32.33,0.05,1012,3.6,57,4.4
2020,3,24,15,0,150,31,150,724,646,0,20.3,724,0,646,0.269,53.04,46.69,0.05,1012,3.6,53,4.8
2020,3,24,16,0,129,30.1,129,592,413,0,20.3,592,0,413,0.269,55.95,61.27,0.05,1012,3.6,51,5.3
2020,3,24,17,0,82,28.9,82,354,168,0,20.6,354,0,168,0.269,60.73,75.9,0.05,1012,3.6,52,5.7
2020,3,24,18,0,0,27.8,0,0,0,0,21,0,0,0,0.269,66.71,90.09,0.05,1013,3.7,56,5.6
2020,3,24,19,0,0,27.1,0,0,0,0,21.6,0,0,0,0.27,71.88,105.29,0.09,1014,3.7,60,5.4
2020,3,24,20,0,0,26.6,0,0,0,0,22.1,0,0,0,0.27,76.35,119.86,0.09,1015,3.7,64,5.2
2020,3,24,21,0,0,26.2,0,0,0,0,22.5,0,0,0,0.27,80.12,134.23,0.09,1015,3.7,67,4.8
2020,3,24,22,0,0,26,0,0,0,0,22.6,0,0,0,0.27,81.81,148.13,0.09,1015,3.7,69,4.9
2020,3,24,23,0,0,25.9,0,0,0,0,22.7,0,0,0,0.27,82.64,160.48,0.09,1015,3.6,70,4.6
2020,3,25,0,0,0,25.7,0,0,0,0,22.7,0,0,0,0.269,83.48,166.19,0.09,1014,3.6,72,4.5
2020,3,25,1,0,0,25.5,0,0,0,0,22.7,0,0,0,0.269,84.65,158.9,0.09,1014,3.5,74,4.2
2020,3,25,2,0,0,25.4,0,0,0,0,22.8,0,0,0,0.268,85.41,146.18,0.09,1013,3.5,76,4.1
2020,3,25,3,0,0,25.2,0,0,0,0,22.8,0,0,0,0.268,86.67,132.18,0.09,1013,3.4,78,3.9
2020,3,25,4,0,0,25.1,0,0,0,1,22.9,0,0,0,0.267,87.48,117.76,0.09,1014,3.3,80,3.9
2020,3,25,5,0,0,24.9,0,0,0,0,22.9,0,0,0,0.267,88.69,103.18,0.09,1014,3.2,82,3.6
2020,3,25,6,0,12,25.4,12,52,14,0,22.8,52,0,14,0.267,85.69,88.21,0.09,1014,3.1,81,3.8
2020,3,25,7,0,74,26.7,74,518,219,0,22.3,518,0,219,0.267,76.84,73.77,0.09,1014,3,82,4.2
2020,3,25,8,0,99,28.1,99,734,476,0,21.8,734,0,476,0.266,68.64,59.13,0.09,1015,2.9,83,4
2020,3,25,9,0,114,29.3,114,837,710,0,21.3,837,0,710,0.266,62.23,44.55,0.09,1014,2.9,83,3.6
2020,3,25,10,0,137,30.4,137,867,886,0,20.9,867,0,886,0.265,56.93,30.21,0.09,1014,2.8,81,3.4
2020,3,25,11,0,143,31.3,143,894,999,0,20.5,894,0,999,0.265,52.84,16.79,0.09,1013,2.8,76,3.3
2020,3,25,12,0,144,31.8,144,905,1036,0,20.2,905,0,1036,0.265,50.25,9.65,0.09,1011,2.7,66,3.2
2020,3,25,13,0,159,32,159,866,980,0,19.9,866,0,980,0.265,48.89,18.62,0.09,1010,2.7,55,3.4
2020,3,25,14,0,150,31.9,150,840,860,0,19.8,840,0,860,0.265,48.69,32.28,0.09,1010,2.6,48,3.8
2020,3,25,15,0,134,31.3,134,785,672,0,19.6,785,0,672,0.266,49.93,46.67,0.09,1009,2.6,45,4.2
2020,3,25,16,0,111,30.5,111,675,435,0,19.7,675,0,435,0.267,52.43,61.26,0.09,1009,2.6,45,4.7
2020,3,25,17,0,73,29.3,73,449,183,0,20,449,0,183,0.267,57.3,75.89,0.09,1010,2.6,49,5.1
2020,3,25,18,0,0,28.1,0,0,0,0,20.6,0,0,0,0.267,63.82,90.09,0.09,1011,2.6,53,5.2
2020,3,25,19,0,0,27.4,0,0,0,0,21.3,0,0,0,0.267,69.27,105.28,0.09,1012,2.6,57,5.1
2020,3,25,20,0,0,26.9,0,0,0,0,21.8,0,0,0,0.267,73.68,119.83,0.09,1013,2.6,61,5
2020,3,25,21,0,0,26.4,0,0,0,0,22.2,0,0,0,0.266,77.83,134.18,0.09,1013,2.6,66,4.7
2020,3,25,22,0,0,26,0,0,0,0,22.5,0,0,0,0.266,81.23,148.02,0.09,1013,2.6,68,4.3
2020,3,25,23,0,0,25.6,0,0,0,0,22.7,0,0,0,0.266,84.14,160.25,0.09,1013,2.6,70,3.8
2020,3,26,0,0,0,25.3,0,0,0,0,22.8,0,0,0,0.266,86.19,165.79,0.09,1012,2.6,70,3.4
2020,3,26,1,0,0,25.1,0,0,0,0,22.9,0,0,0,0.266,87.58,158.58,0.09,1012,2.6,70,3.3
2020,3,26,2,0,0,25,0,0,0,0,22.9,0,0,0,0.265,88.28,145.94,0.09,1012,2.7,71,3.3
2020,3,26,3,0,0,25,0,0,0,0,22.9,0,0,0,0.265,88.01,131.98,0.09,1012,2.7,74,3.6
2020,3,26,4,0,0,25,0,0,0,0,22.7,0,0,0,0.265,87.13,117.59,0.09,1012,2.7,77,3.6
2020,3,26,5,0,0,24.9,0,0,0,0,22.5,0,0,0,0.264,86.56,103.02,0.09,1013,2.7,81,3.6
2020,3,26,6,0,14,25.6,14,72,17,0,22.3,72,0,17,0.264,81.97,88.07,0.09,1013,2.7,85,4
2020,3,26,7,0,69,26.9,69,568,230,0,21.8,568,0,230,0.264,73.72,73.62,0.09,1014,2.6,87,4.2
2020,3,26,8,0,92,28.3,92,769,488,0,21.4,769,0,488,0.264,66.05,58.97,0.09,1014,2.6,87,3.9
2020,3,26,9,0,105,29.5,105,864,722,0,21,864,0,722,0.264,60.32,44.38,0.09,1014,2.6,84,3.5
2020,3,26,10,0,111,30.6,111,918,906,0,20.6,918,0,906,0.264,55.11,30.01,0.09,1013,2.6,78,3.2
2020,3,26,11,0,114,31.5,114,945,1020,0,20.1,945,0,1020,0.263,50.83,16.51,0.09,1013,2.6,69,3.2
2020,3,26,12,0,114,32,114,954,1055,0,19.6,954,0,1055,0.262,47.96,9.27,0.09,1011,2.6,60,3.4
2020,3,26,13,0,122,32.2,122,927,1001,0,19.2,927,0,1001,0.262,46.33,18.48,0.09,1010,2.6,53,3.7
2020,3,26,14,0,115,32.1,115,901,878,0,19,901,0,878,0.262,45.97,32.22,0.09,1009,2.6,48,4.2
2020,3,26,15,0,105,31.5,105,849,688,0,19,849,0,688,0.261,47.54,46.64,0.09,1009,2.6,45,4.7
2020,3,26,16,0,90,30.6,90,744,448,0,19.3,744,0,448,0.262,50.87,61.25,0.09,1009,2.7,44,5.2
2020,3,26,17,0,63,29.2,63,522,190,0,19.8,522,0,190,0.262,56.95,75.89,0.09,1009,2.8,46,5.5
2020,3,26,18,0,0,27.9,0,0,0,0,20.6,0,0,0,0.263,64.44,90.08,0.09,1010,2.9,49,5.3
2020,3,26,19,0,0,27.2,0,0,0,0,21.3,0,0,0,0.263,70.04,105.27,0.09,1011,2.9,55,5.1
2020,3,26,20,0,0,26.7,0,0,0,0,21.7,0,0,0,0.263,74.05,119.8,0.09,1012,2.9,62,4.8
2020,3,26,21,0,0,26.3,0,0,0,0,22,0,0,0,0.263,77.41,134.12,0.09,1013,2.9,67,4.4
2020,3,26,22,0,0,26,0,0,0,0,22.2,0,0,0,0.263,79.6,147.91,0.09,1013,2.9,70,4.3
2020,3,26,23,0,0,25.8,0,0,0,0,22.2,0,0,0,0.262,80.63,160.02,0.09,1013,3,72,4.2
2020,3,27,0,0,0,25.7,0,0,0,0,22.1,0,0,0,0.261,80.45,165.4,0.09,1012,3,75,4
2020,3,27,1,0,0,25.6,0,0,0,0,21.9,0,0,0,0.26,80.15,158.27,0.09,1012,2.9,79,4
2020,3,27,2,0,0,25.5,0,0,0,0,21.8,0,0,0,0.259,79.94,145.7,0.09,1011,2.9,82,3.8
2020,3,27,3,0,0,25.3,0,0,0,0,21.7,0,0,0,0.258,80.64,131.79,0.09,1011,2.9,85,3.8
2020,3,27,4,0,0,25.2,0,0,0,0,21.7,0,0,0,0.258,80.9,117.42,0.09,1011,2.9,85,3.9
2020,3,27,5,0,0,25.2,0,0,0,0,21.6,0,0,0,0.258,80.56,102.86,0.09,1012,2.9,86,4
2020,3,27,6,0,16,25.7,16,61,18,0,21.5,61,0,18,0.258,77.55,87.93,0.09,1013,2.9,86,4.4
2020,3,27,7,0,74,26.7,74,545,229,0,21,545,0,229,0.258,71.04,73.47,0.09,1013,2.9,85,4.8
2020,3,27,8,0,97,28,97,753,486,0,20.7,753,0,486,0.259,64.43,58.82,0.09,1013,3,83,4.6
2020,3,27,9,0,107,29.2,107,853,718,0,20.5,853,0,718,0.259,59.48,44.21,0.09,1014,3.1,78,4.1
2020,3,27,10,0,110,30.3,110,908,899,0,20.2,908,0,899,0.26,54.67,29.81,0.09,1013,3.2,74,4
2020,3,27,11,0,117,31.2,117,930,1010,0,19.9,930,0,1010,0.26,51.11,16.23,0.09,1012,3.2,69,4.1
2020,3,27,12,0,120,31.7,120,936,1045,0,19.8,936,0,1045,0.259,49.26,8.89,0.09,1011,3.1,64,4.3
2020,3,27,13,0,119,31.9,119,926,998,0,19.7,926,0,998,0.259,48.37,18.35,0.09,1010,3.1,61,4.5
2020,3,27,14,0,111,31.7,111,904,876,0,19.6,904,0,876,0.259,48.62,32.17,0.09,1009,3,58,4.8
2020,3,27,15,0,100,31.2,100,857,688,0,19.5,857,0,688,0.259,49.86,46.63,0.09,1009,2.9,58,5
2020,3,27,16,0,83,30.4,83,764,451,0,19.6,764,0,451,0.259,52.37,61.24,0.09,1009,2.9,58,5.2
2020,3,27,17,0,58,29.2,58,562,195,0,19.8,562,0,195,0.259,56.88,75.89,0.09,1009,2.8,59,5.2
2020,3,27,18,0,0,28.1,0,0,0,0,20.2,0,0,0,0.26,62.09,90.07,0.09,1010,2.8,60,5.1
2020,3,27,19,0,0,27.2,0,0,0,0,20.7,0,0,0,0.261,67.66,105.25,0.08,1011,2.7,62,4.9
2020,3,27,20,0,0,26.6,0,0,0,0,21.2,0,0,0,0.262,72.26,119.77,0.08,1012,2.7,64,4.7
2020,3,27,21,0,0,26.1,0,0,0,0,21.6,0,0,0,0.264,76.45,134.06,0.08,1012,2.6,66,4.4
2020,3,27,22,0,0,25.6,0,0,0,0,22,0,0,0,0.264,80.65,147.79,0.08,1013,2.6,66,4.2
2020,3,27,23,0,0,25.2,0,0,0,0,22.3,0,0,0,0.265,83.91,159.78,0.08,1012,2.7,67,4
2020,3,28,0,0,0,24.9,0,0,0,0,22.4,0,0,0,0.265,86.24,165,0.08,1012,2.7,69,3.8
2020,3,28,1,0,0,24.6,0,0,0,0,22.5,0,0,0,0.264,88.21,157.95,0.08,1012,2.7,72,3.8
2020,3,28,2,0,0,24.5,0,0,0,0,22.5,0,0,0,0.264,88.48,145.47,0.08,1011,2.7,74,4.1
2020,3,28,3,0,0,24.7,0,0,0,0,22.3,0,0,0,0.263,86.68,131.59,0.08,1011,2.7,76,4.6
2020,3,28,4,0,0,24.8,0,0,0,0,22.1,0,0,0,0.263,84.95,117.25,0.08,1012,2.7,76,4.7
2020,3,28,5,0,0,24.9,0,0,0,0,21.9,0,0,0,0.263,83.41,102.7,0.08,1013,2.8,77,4.8
2020,3,28,6,0,17,25.5,17,111,21,0,21.7,111,0,21,0.263,79.5,87.78,0.08,1013,2.8,77,5.1
2020,3,28,7,0,62,26.7,62,617,239,0,21.1,617,0,239,0.263,71.34,73.32,0.08,1014,2.8,76,5.7
2020,3,28,8,0,82,28,82,798,497,0,20.7,798,0,497,0.263,64.43,58.66,0.08,1014,2.9,76,5.7
2020,3,28,9,0,93,29.2,93,883,728,0,20.5,883,0,728,0.264,59.34,44.05,0.08,1014,2.9,76,5.2
2020,3,28,10,0,103,30.2,103,923,905,0,20.3,923,0,905,0.264,55.58,29.62,0.08,1014,3,75,4.9
2020,3,28,11,0,109,30.9,109,945,1018,0,20.2,945,0,1018,0.263,52.82,15.95,0.08,1013,2.9,73,4.8
2020,3,28,12,0,111,31.4,111,950,1051,0,20,950,0,1051,0.263,50.7,8.52,0.08,1012,2.9,69,4.7
2020,3,28,13,0,125,31.5,125,916,995,0,19.8,916,0,995,0.263,50.06,18.22,0.08,1011,2.9,65,4.8
2020,3,28,14,0,117,31.4,117,891,872,0,19.8,891,0,872,0.264,50.09,32.13,0.08,1010,2.9,61,5
2020,3,28,15,0,323,30.9,105,842,684,3,19.7,119,0,404,0.264,51.42,46.61,0.08,1009,2.8,59,5.3
2020,3,28,16,0,207,30.1,89,745,448,3,19.8,109,0,260,0.265,54.15,61.23,0.08,1010,2.7,58,5.6
2020,3,28,17,0,62,28.9,62,531,191,0,20.1,531,0,191,0.265,59.05,75.88,0.08,1010,2.7,59,5.8
2020,3,28,18,0,0,27.7,0,0,0,0,20.6,0,0,0,0.266,65.5,90.07,0.08,1011,2.7,61,5.8
2020,3,28,19,0,0,26.9,0,0,0,0,21.3,0,0,0,0.267,71.53,105.23,0.07,1012,2.7,64,5.8
2020,3,28,20,0,0,26.4,0,0,0,0,21.9,0,0,0,0.268,76.41,119.74,0.07,1013,2.7,67,5.7
2020,3,28,21,0,0,26.1,0,0,0,0,22.3,0,0,0,0.268,79.53,134,0.07,1014,2.7,69,5.7
2020,3,28,22,0,0,26.1,0,0,0,0,22.3,0,0,0,0.269,79.64,147.67,0.07,1014,2.8,73,6.2
2020,3,28,23,0,0,26,0,0,0,0,22.3,0,0,0,0.27,79.86,159.54,0.07,1013,2.8,77,6.3
2020,3,29,0,0,0,25.8,0,0,0,0,22.3,0,0,0,0.27,81.13,164.6,0.07,1013,2.8,79,6.1
2020,3,29,1,0,0,25.6,0,0,0,0,22.4,0,0,0,0.271,82.65,157.62,0.07,1012,2.8,82,6
2020,3,29,2,0,0,25.5,0,0,0,0,22.5,0,0,0,0.271,83.54,145.23,0.07,1012,2.8,83,6
2020,3,29,3,0,0,25.5,0,0,0,0,22.5,0,0,0,0.271,83.44,131.39,0.07,1012,2.8,84,6
2020,3,29,4,0,0,25.5,0,0,0,0,22.4,0,0,0,0.27,83.08,117.07,0.07,1012,2.8,85,5.9
2020,3,29,5,0,0,25.5,0,0,0,0,22.3,0,0,0,0.27,82.56,102.54,0.07,1013,2.8,86,5.9
2020,3,29,6,0,17,26,17,43,19,0,22.1,43,0,19,0.269,79.23,87.64,0.07,1014,2.8,86,6
2020,3,29,7,0,89,27.1,89,478,227,0,21.7,478,0,227,0.269,72.37,73.17,0.07,1015,2.8,85,6.5
2020,3,29,8,0,122,28.5,122,684,479,0,21.2,684,0,479,0.269,64.71,58.51,0.07,1015,2.8,84,6.6
2020,3,29,9,0,142,29.7,142,784,707,0,20.9,784,0,707,0.27,59.21,43.88,0.07,1015,2.9,83,6.5
2020,3,29,10,0,161,30.6,161,827,881,0,20.8,827,0,881,0.271,55.89,29.43,0.07,1015,2.9,80,6.3
2020,3,29,11,0,171,31.3,171,851,990,0,20.7,851,0,990,0.271,53.31,15.68,0.07,1014,2.9,77,6.1
