Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2019,2,8,20,0,0,25.7,0,0,0,0,21.3,0,0,0,0.241,76.8,120.74,0.05,1014,3.2,57,5
2019,2,8,21,0,0,25.2,0,0,0,0,21.8,0,0,0,0.241,81.23,135.21,0.05,1015,3.2,60,4.7
2019,2,8,22,0,0,24.9,0,0,0,0,22.1,0,0,0,0.241,84.27,149.71,0.05,1015,3.3,62,4.4
2019,2,8,23,0,0,24.6,0,0,0,1,22.3,0,0,0,0.241,87.02,164.15,0.05,1014,3.3,62,4.4
2019,2,9,0,0,0,24.4,0,0,0,1,22.5,0,0,0,0.241,89.09,176.86,0.05,1014,3.3,63,4.4
2019,2,9,1,0,0,24.3,0,0,0,0,22.4,0,0,0,0.241,89.42,166.05,0.05,1013,3.3,66,4.6
2019,2,9,2,0,0,24.2,0,0,0,0,22.4,0,0,0,0.241,89.84,151.64,0.05,1013,3.3,67,4.6
2019,2,9,3,0,0,24.1,0,0,0,0,22.4,0,0,0,0.241,90.01,137.13,0.05,1013,3.3,70,4.7
2019,2,9,4,0,0,24.1,0,0,0,0,22.2,0,0,0,0.241,88.98,122.65,0.05,1014,3.2,74,4.9
2019,2,9,5,0,0,24.2,0,0,0,0,21.8,0,0,0,0.241,86.67,108.23,0.05,1014,3.1,76,5
2019,2,9,6,0,0,24.5,0,0,0,0,21.5,0,0,0,0.241,83.44,93.92,0.05,1015,3.1,76,5.2
2019,2,9,7,0,57,25.7,57,403,129,0,21,403,0,129,0.241,75.27,79.7,0.05,1016,3,75,5.7
2019,2,9,8,0,86,26.9,86,700,372,0,20.5,700,0,372,0.241,68.06,65.92,0.05,1016,3,75,5.6
2019,2,9,9,0,275,28.2,99,833,605,2,20.1,84,0,326,0.24,61.55,52.66,0.05,1017,2.9,74,5.2
2019,2,9,10,0,379,29.2,105,903,792,2,19.7,162,0,502,0.24,56.63,40.5,0.05,1016,2.9,71,4.9
2019,2,9,11,0,110,30,110,937,915,0,19.4,937,0,915,0.24,53.2,30.79,0.05,1015,2.8,68,4.7
2019,2,9,12,0,457,30.4,112,947,960,3,19.3,107,0,553,0.239,51.44,26.4,0.05,1013,2.8,65,4.7
2019,2,9,13,0,110,30.6,110,942,928,0,19.2,942,0,928,0.239,50.5,29.79,0.05,1012,2.7,61,4.8
2019,2,9,14,0,376,30.4,106,914,816,2,19,91,0,447,0.238,50.66,38.98,0.05,1011,2.7,58,5
2019,2,9,15,0,161,29.9,98,860,640,3,18.9,0,0,161,0.238,51.78,50.92,0.05,1011,2.6,56,5.2
2019,2,9,16,0,82,29,82,759,414,0,19,759,0,414,0.238,54.71,64.07,0.05,1011,2.5,55,5.3
2019,2,9,17,0,56,27.7,56,533,168,0,19.3,533,0,168,0.237,60.12,77.81,0.05,1012,2.4,55,5
2019,2,9,18,0,0,26.6,0,0,0,0,19.9,0,0,0,0.236,66.52,91.99,0.05,1013,2.4,55,4.9
2019,2,9,19,0,0,25.8,0,0,0,0,20.6,0,0,0,0.235,72.97,106.29,0.05,1014,2.4,56,4.8
2019,2,9,20,0,0,25.1,0,0,0,0,21.3,0,0,0,0.234,79.48,120.7,0.05,1014,2.4,57,4.6
2019,2,9,21,0,0,24.6,0,0,0,0,21.9,0,0,0,0.233,84.87,135.19,0.05,1015,2.4,58,4.5
2019,2,9,22,0,0,24.3,0,0,0,1,22.3,0,0,0,0.232,88.51,149.71,0.05,1015,2.5,60,4.4
2019,2,9,23,0,0,24,0,0,0,0,22.5,0,0,0,0.232,91.37,164.19,0.05,1015,2.5,62,4.1
2019,2,10,0,0,0,23.7,0,0,0,0,22.6,0,0,0,0.232,93.65,177.16,0.05,1014,2.5,65,3.8
2019,2,10,1,0,0,23.6,0,0,0,0,22.6,0,0,0,0.232,94.31,166.12,0.05,1014,2.5,70,4.2
2019,2,10,2,0,0,23.6,0,0,0,0,22.5,0,0,0,0.233,93.68,151.65,0.05,1013,2.6,74,4.4
2019,2,10,3,0,0,23.8,0,0,0,0,22.2,0,0,0,0.233,91,137.13,0.05,1013,2.6,76,4.9
2019,2,10,4,0,0,23.9,0,0,0,0,21.9,0,0,0,0.233,88.71,122.63,0.05,1014,2.7,77,5
2019,2,10,5,0,0,24,0,0,0,0,21.7,0,0,0,0.233,86.77,108.19,0.05,1015,2.7,78,4.9
2019,2,10,6,0,0,24.5,0,0,0,0,21.5,0,0,0,0.233,83.38,93.86,0.05,1015,2.7,79,4.9
2019,2,10,7,0,50,25.7,50,477,136,0,21.1,477,0,136,0.233,75.53,79.62,0.05,1016,2.7,80,5.4
2019,2,10,8,0,76,26.9,76,751,383,0,20.6,751,0,383,0.232,68.46,65.81,0.05,1017,2.7,81,5.5
2019,2,10,9,0,87,28.1,87,870,617,0,20.3,870,0,617,0.232,62.57,52.51,0.05,1017,2.7,80,5.2
2019,2,10,10,0,367,29.1,95,928,803,2,20,90,0,435,0.232,57.86,40.3,0.05,1016,2.7,78,4.8
2019,2,10,11,0,103,29.8,103,952,923,0,19.7,952,0,923,0.232,54.53,30.51,0.05,1015,2.7,75,4.8
2019,2,10,12,0,469,30.3,108,958,969,2,19.3,158,0,611,0.232,51.75,26.08,0.05,1013,2.6,72,4.9
2019,2,10,13,0,113,30.4,113,941,932,0,19,941,0,932,0.232,50.55,29.5,0.05,1012,2.6,71,5
2019,2,10,14,0,110,30.2,110,912,821,1,18.8,912,0,821,0.231,50.48,38.76,0.05,1011,2.5,70,5.1
2019,2,10,15,0,102,29.8,102,853,642,0,18.7,853,0,642,0.231,51.47,50.76,0.05,1011,2.5,69,5.3
2019,2,10,16,0,87,28.9,87,743,414,0,18.9,743,0,414,0.232,54.67,63.95,0.05,1011,2.5,67,5.4
2019,2,10,17,0,59,27.6,59,504,166,0,19.3,504,0,166,0.232,60.59,77.72,0.05,1012,2.5,66,5.4
2019,2,10,18,0,0,26.6,0,0,0,0,20,0,0,0,0.233,67.09,91.92,0.05,1013,2.6,66,5.4
2019,2,10,19,0,0,25.9,0,0,0,0,20.7,0,0,0,0.234,72.89,106.24,0.04,1013,2.6,65,5.2
2019,2,10,20,0,0,25.3,0,0,0,0,21.2,0,0,0,0.234,78.22,120.67,0.04,1014,2.7,63,4.8
2019,2,10,21,0,0,25,0,0,0,0,21.6,0,0,0,0.233,81.36,135.17,0.04,1014,2.7,64,4.7
2019,2,10,22,0,0,24.6,0,0,0,0,21.8,0,0,0,0.234,84.51,149.71,0.04,1014,2.8,67,4.6
2019,2,10,23,0,0,24.3,0,0,0,0,22,0,0,0,0.234,86.8,164.23,0.04,1014,2.9,70,4.5
2019,2,11,0,0,0,24,0,0,0,0,22,0,0,0,0.234,88.63,177.46,0.04,1013,3,76,4.7
2019,2,11,1,0,0,24,0,0,0,0,22,0,0,0,0.235,88.67,166.17,0.04,1013,3.1,81,5.3
2019,2,11,2,0,0,24,0,0,0,0,21.9,0,0,0,0.235,88.09,151.67,0.04,1012,3.2,83,5.6
2019,2,11,3,0,0,24.1,0,0,0,0,21.7,0,0,0,0.236,86.52,137.12,0.04,1012,3.3,84,5.7
2019,2,11,4,0,0,24.2,0,0,0,0,21.6,0,0,0,0.236,85.3,122.6,0.04,1013,3.4,85,5.6
2019,2,11,5,0,0,24.2,0,0,0,0,21.5,0,0,0,0.236,84.75,108.15,0.04,1013,3.4,87,5.5
2019,2,11,6,0,0,24.6,0,0,0,0,21.4,0,0,0,0.236,82.46,93.8,0.04,1014,3.5,88,5.5
2019,2,11,7,0,60,25.6,60,367,127,0,21.1,367,0,127,0.237,76.19,79.54,0.04,1015,3.6,88,6
2019,2,11,8,0,98,27,98,647,364,0,20.7,647,0,364,0.238,68.27,65.7,0.04,1015,3.6,89,6.4
2019,2,11,9,0,119,28.2,119,772,591,0,20.3,772,0,591,0.238,62.17,52.36,0.04,1015,3.7,91,6.4
2019,2,11,10,0,382,29.2,130,843,774,2,20.1,170,0,512,0.238,58.04,40.09,0.04,1014,3.7,91,6.3
2019,2,11,11,0,446,29.9,141,867,890,2,20.1,154,0,579,0.237,55.67,30.24,0.04,1013,3.8,89,6.1
2019,2,11,12,0,148,30.2,148,871,933,0,20,871,0,933,0.237,54.57,25.75,0.04,1012,3.8,86,6
2019,2,11,13,0,158,30.3,158,845,895,0,20,845,0,895,0.237,54.12,29.22,0.04,1011,3.7,83,5.9
2019,2,11,14,0,145,30.1,145,823,788,0,19.9,823,0,788,0.237,54.47,38.55,0.04,1010,3.7,79,6
2019,2,11,15,0,126,29.5,126,772,616,0,19.8,772,0,616,0.238,56.05,50.6,0.04,1010,3.7,74,6.1
2019,2,11,16,0,104,28.6,104,661,395,0,19.8,661,0,395,0.238,58.89,63.84,0.04,1010,3.7,70,6.2
2019,2,11,17,0,68,27.4,68,413,156,0,19.8,413,0,156,0.238,63.19,77.63,0.04,1011,3.7,69,6.3
2019,2,11,18,0,0,26.5,0,0,0,0,20,0,0,0,0.238,67.4,91.85,0.04,1011,3.7,68,6.3
2019,2,11,19,0,0,25.9,0,0,0,0,20.3,0,0,0,0.238,71.48,106.19,0.04,1012,3.7,69,6.3
2019,2,11,20,0,0,25.5,0,0,0,0,20.8,0,0,0,0.237,75.42,120.64,0.04,1013,3.8,70,6.2
2019,2,11,21,0,0,25.2,0,0,0,0,21.4,0,0,0,0.237,79.41,135.16,0.04,1014,3.9,73,6
2019,2,11,22,0,0,25,0,0,0,0,21.8,0,0,0,0.237,82.61,149.72,0.04,1014,4.1,75,5.9
2019,2,11,23,0,0,24.8,0,0,0,0,22.1,0,0,0,0.237,85.03,164.26,0.04,1013,4.2,77,5.9
2019,2,12,0,0,0,24.8,0,0,0,0,22.2,0,0,0,0.237,85.58,177.76,0.04,1013,4.2,79,6.1
2019,2,12,1,0,0,24.8,0,0,0,0,22.2,0,0,0,0.237,85.34,166.21,0.04,1012,4.2,81,6
2019,2,12,2,0,0,24.7,0,0,0,0,22.1,0,0,0,0.236,85.58,151.67,0.04,1012,4.2,82,5.9
2019,2,12,3,0,0,24.8,0,0,0,0,22,0,0,0,0.236,84.53,137.11,0.04,1012,4.1,84,6.2
2019,2,12,4,0,0,24.8,0,0,0,0,21.8,0,0,0,0.236,83.64,122.57,0.04,1012,4.1,86,6.3
2019,2,12,5,0,0,24.8,0,0,0,0,21.7,0,0,0,0.237,82.82,108.1,0.04,1013,4.1,88,6
2019,2,12,6,0,0,25,0,0,0,0,21.6,0,0,0,0.238,81.36,93.73,0.04,1014,4.1,89,5.9
2019,2,12,7,0,66,25.9,66,309,123,0,21.4,309,0,123,0.238,76.07,79.45,0.04,1015,4.1,89,6.3
2019,2,12,8,0,110,27.2,110,598,357,0,20.9,598,0,357,0.239,68.68,65.59,0.04,1015,4.1,90,6.5
2019,2,12,9,0,132,28.4,132,736,583,0,20.6,736,0,583,0.238,62.85,52.21,0.04,1015,4.1,90,6.4
2019,2,12,10,0,157,29.3,157,787,761,0,20.5,787,0,761,0.238,59.23,39.89,0.04,1014,4.1,88,6.2
2019,2,12,11,0,447,29.9,174,810,876,2,20.5,158,0,584,0.236,57.31,29.96,0.04,1013,4.1,87,6
2019,2,12,12,0,180,30.3,180,819,919,1,20.6,819,0,919,0.235,56.25,25.42,0.04,1012,4.1,84,5.8
2019,2,12,13,0,453,30.4,149,855,897,2,20.6,151,0,585,0.235,55.96,28.93,0.04,1011,4.1,82,5.6
2019,2,12,14,0,150,30.2,150,808,784,1,20.6,808,0,784,0.235,56.4,38.34,0.04,1010,4.1,80,5.4
2019,2,12,15,0,143,29.8,143,732,609,1,20.5,732,0,609,0.235,57.54,50.44,0.04,1010,4,76,5.4
2019,2,12,16,0,121,28.9,121,602,387,0,20.5,602,0,387,0.235,60.6,63.72,0.04,1010,4,72,5.6
2019,2,12,17,0,77,27.7,77,350,152,0,20.6,350,0,152,0.235,65.39,77.54,0.04,1011,4,70,5.9
2019,2,12,18,0,0,26.7,0,0,0,0,21,0,0,0,0.235,70.83,91.79,0.04,1012,4,69,5.8
2019,2,12,19,0,0,26,0,0,0,0,21.4,0,0,0,0.235,75.83,106.14,0.04,1013,4,69,5.6
2019,2,12,20,0,0,25.6,0,0,0,0,21.8,0,0,0,0.235,79.67,120.61,0.04,1013,4,71,5.4
2019,2,12,21,0,0,25.3,0,0,0,0,22.2,0,0,0,0.235,82.92,135.14,0.04,1014,4.1,75,5.1
2019,2,12,22,0,0,25,0,0,0,0,22.5,0,0,0,0.235,85.78,149.72,0.04,1014,4.1,79,4.8
2019,2,12,23,0,0,24.8,0,0,0,0,22.6,0,0,0,0.235,87.65,164.3,0.04,1013,4.2,81,4.7
2019,2,13,0,0,0,24.8,0,0,0,0,22.7,0,0,0,0.236,87.94,178.06,0.04,1013,4.2,83,5.3
2019,2,13,1,0,0,24.7,0,0,0,0,22.6,0,0,0,0.236,88.3,166.24,0.04,1012,4.2,85,5.6
2019,2,13,2,0,0,24.7,0,0,0,0,22.5,0,0,0,0.236,87.82,151.67,0.04,1011,4.1,87,5.9
2019,2,13,3,0,0,24.7,0,0,0,0,22.5,0,0,0,0.236,87.39,137.09,0.04,1011,4.1,89,5.9
2019,2,13,4,0,0,24.7,0,0,0,0,22.4,0,0,0,0.236,87.08,122.54,0.04,1012,4.1,92,5.7
2019,2,13,5,0,0,24.6,0,0,0,0,22.4,0,0,0,0.235,87.35,108.05,0.04,1012,4.1,93,5.4
2019,2,13,6,0,0,24.9,0,0,0,0,22.4,0,0,0,0.235,85.85,93.66,0.04,1013,4.2,94,5.4
2019,2,13,7,0,75,25.9,75,238,119,0,22.3,238,0,119,0.234,80.45,79.36,0.04,1014,4.2,94,5.7
2019,2,13,8,0,133,27.3,133,518,348,0,22,518,0,348,0.235,72.97,65.47,0.04,1014,4.3,94,5.4
2019,2,13,9,0,163,28.6,163,661,570,0,21.9,661,0,570,0.235,66.92,52.06,0.04,1014,4.3,94,4.8
2019,2,13,10,0,149,29.8,149,800,765,0,21.7,800,0,765,0.235,61.87,39.68,0.04,1013,4.3,93,4.1
2019,2,13,11,0,156,30.7,156,838,884,0,21.6,838,0,884,0.235,58.27,29.67,0.04,1012,4.3,89,3.6
2019,2,13,12,0,159,31.4,159,850,928,0,21.4,850,0,928,0.234,55.57,25.08,0.04,1011,4.3,83,3.2
2019,2,13,13,0,182,31.7,182,800,885,0,21.3,800,0,885,0.234,54.22,28.64,0.04,1010,4.2,72,3.1
2019,2,13,14,0,169,31.6,169,771,776,0,21.2,771,0,776,0.234,54.17,38.13,0.04,1009,4.2,63,3.4
2019,2,13,15,0,154,31.2,154,704,603,0,21.1,704,0,603,0.233,55.1,50.29,0.04,1009,4.1,58,3.8
2019,2,13,16,0,128,30.2,128,573,383,0,21.2,573,0,383,0.232,58.46,63.61,0.04,1009,4.1,57,4.3
2019,2,13,17,0,82,28.8,82,316,150,0,21.3,316,0,150,0.231,64.12,77.46,0.04,1010,4.1,58,4.8
2019,2,13,18,0,0,27.6,0,0,0,0,21.7,0,0,0,0.231,70.22,91.72,0.04,1011,4,60,5.3
2019,2,13,19,0,0,26.6,0,0,0,0,22.1,0,0,0,0.231,76.43,106.1,0.04,1012,4,63,5.6
2019,2,13,20,0,0,25.8,0,0,0,0,22.5,0,0,0,0.231,81.94,120.58,0.04,1013,4,69,5.6
2019,2,13,21,0,0,25.3,0,0,0,0,22.8,0,0,0,0.231,85.82,135.13,0.04,1014,3.9,74,5.1
2019,2,13,22,0,0,25,0,0,0,0,22.9,0,0,0,0.231,88.1,149.72,0.04,1014,3.9,79,4.5
2019,2,13,23,0,0,24.9,0,0,0,0,23,0,0,0,0.231,88.94,164.32,0.04,1014,3.9,83,4
2019,2,14,0,0,0,24.7,0,0,0,0,23,0,0,0,0.23,90.2,178.34,0.04,1013,3.9,84,3.7
2019,2,14,1,0,0,24.5,0,0,0,0,23,0,0,0,0.229,91.6,166.26,0.04,1013,3.9,83,3.7
2019,2,14,2,0,0,24.5,0,0,0,0,23.1,0,0,0,0.229,91.82,151.66,0.04,1012,4,82,3.7
2019,2,14,3,0,0,24.4,0,0,0,0,23.1,0,0,0,0.229,92.57,137.06,0.04,1012,4,82,3.5
2019,2,14,4,0,0,24.5,0,0,0,0,23.1,0,0,0,0.23,91.93,122.5,0.04,1012,4.1,84,3.6
2019,2,14,5,0,0,24.5,0,0,0,0,23.1,0,0,0,0.231,91.91,107.99,0.04,1013,4.2,84,3.2
2019,2,14,6,0,0,24.8,0,0,0,0,23.1,0,0,0,0.231,90.14,93.59,0.04,1013,4.2,81,3.6
2019,2,14,7,0,77,26,77,222,119,0,22.9,222,0,119,0.232,83,79.27,0.04,1014,4.2,81,4.2
2019,2,14,8,0,138,27.4,138,506,348,0,22.6,506,0,348,0.232,75.16,65.35,0.04,1014,4.2,85,4.1
2019,2,14,9,0,168,28.7,168,656,572,0,22.5,656,0,572,0.233,69,51.9,0.04,1014,4.2,87,3.6
2019,2,14,10,0,174,29.9,174,756,758,0,22.3,756,0,758,0.233,63.86,39.46,0.04,1013,4.2,89,3.2
2019,2,14,11,0,180,30.9,180,801,878,0,22.2,801,0,878,0.233,59.77,29.39,0.04,1012,4.2,86,2.9
2019,2,14,12,0,177,31.6,177,824,925,0,22,824,0,925,0.233,56.9,24.74,0.04,1011,4.1,79,2.9
2019,2,14,13,0,164,31.9,164,832,896,1,21.9,832,0,896,0.232,55.49,28.35,0.04,1009,4.1,75,3
2019,2,14,14,0,149,31.9,149,814,791,0,21.8,814,0,791,0.232,55.14,37.92,0.04,1008,4,72,3.2
2019,2,14,15,0,132,31.6,132,760,619,0,21.7,760,0,619,0.232,55.76,50.14,0.04,1008,3.9,69,3.5
2019,2,14,16,0,180,30.8,109,644,397,7,21.6,298,0,313,0.232,58.2,63.5,0.04,1008,3.9,67,3.7
2019,2,14,17,0,82,29.5,71,399,158,7,21.7,52,7,94,0.232,62.93,77.38,0.04,1009,3.9,65,3.9
2019,2,14,18,0,0,28.3,0,0,0,0,21.8,0,0,0,0.232,67.93,91.66,0.04,1009,3.9,64,4.6
2019,2,14,19,0,0,27.3,0,0,0,7,22.1,0,0,0,0.232,73.13,106.05,0.03,1010,3.9,64,5.2
2019,2,14,20,0,0,26.4,0,0,0,3,22.4,0,0,0,0.232,78.76,120.55,0.03,1011,3.9,62,4.7
2019,2,14,21,0,0,25.9,0,0,0,0,22.7,0,0,0,0.233,82.62,135.12,0.03,1012,4.1,62,3.9
2019,2,14,22,0,0,25.5,0,0,0,0,22.9,0,0,0,0.233,85.7,149.72,0.03,1012,4.1,64,3.3
2019,2,14,23,0,0,25.2,0,0,0,0,23.1,0,0,0,0.233,88.21,164.35,0.03,1012,4.2,66,2.9
2019,2,15,0,0,0,24.9,0,0,0,0,23.3,0,0,0,0.233,90.65,178.61,0.03,1012,4.3,68,2.7
2019,2,15,1,0,0,24.7,0,0,0,0,23.4,0,0,0,0.233,92.41,166.27,0.03,1011,4.3,68,2.7
2019,2,15,2,0,0,24.5,0,0,0,0,23.5,0,0,0,0.233,94.18,151.65,0.03,1011,4.3,66,2.5
2019,2,15,3,0,0,24.4,0,0,0,0,23.6,0,0,0,0.234,95.17,137.03,0.03,1011,4.4,68,2.6
2019,2,15,4,0,0,24.4,0,0,0,0,23.6,0,0,0,0.234,95.54,122.45,0.03,1011,4.4,70,2.6
2019,2,15,5,0,0,24.3,0,0,0,0,23.7,0,0,0,0.235,96.47,107.93,0.03,1012,4.5,66,2.4
2019,2,15,6,0,0,24.7,0,0,0,0,23.8,0,0,0,0.234,94.53,93.51,0.03,1013,4.5,59,2.4
2019,2,15,7,0,81,25.8,81,191,117,0,23.6,191,0,117,0.234,87.83,79.17,0.03,1013,4.5,60,2.7
2019,2,15,8,0,147,27.2,147,473,345,0,23.3,473,0,345,0.234,79.24,65.23,0.03,1014,4.5,64,2.6
2019,2,15,9,0,175,28.6,175,637,570,0,23,637,0,570,0.234,71.69,51.74,0.03,1014,4.4,64,2.2
2019,2,15,10,0,173,29.9,173,756,759,0,22.7,756,0,759,0.235,65.19,39.25,0.03,1013,4.4,58,2
2019,2,15,11,0,173,31.1,173,812,882,0,22.3,812,0,882,0.235,59.68,29.09,0.03,1012,4.3,49,2
2019,2,15,12,0,167,31.8,167,839,931,0,22.1,839,0,931,0.235,56.38,24.4,0.03,1011,4.2,40,2.1
2019,2,15,13,0,194,32.2,194,785,886,0,21.8,785,0,886,0.234,54.39,28.06,0.03,1010,4.1,30,2.4
2019,2,15,14,0,175,32.1,175,768,782,0,21.7,768,0,782,0.234,54.25,37.71,0.03,1009,4,23,2.8
2019,2,15,15,0,152,31.5,152,714,611,0,21.6,714,0,611,0.233,55.94,49.99,0.03,1009,4,18,3.6
2019,2,15,16,0,124,30.3,124,597,391,0,21.8,597,0,391,0.232,60.33,63.39,0.03,1009,4,16,4.7
2019,2,15,17,0,78,28.6,78,351,155,0,22.2,351,0,155,0.231,68.49,77.3,0.03,1010,4,18,5.3
2019,2,15,18,0,0,27.3,0,0,0,0,22.8,0,0,0,0.231,76.63,91.6,0.03,1011,3.9,25,5.1
2019,2,15,19,0,0,26.6,0,0,0,0,23.2,0,0,0,0.231,81.48,106.01,0.03,1011,3.9,36,4.5
2019,2,15,20,0,0,26.1,0,0,0,0,23.4,0,0,0,0.231,85.11,120.52,0.03,1012,3.9,47,3.9
2019,2,15,21,0,0,25.8,0,0,0,0,23.5,0,0,0,0.232,87.27,135.1,0.03,1013,3.9,58,3.4
2019,2,15,22,0,0,25.5,0,0,0,0,23.6,0,0,0,0.233,89.17,149.73,0.03,1013,3.9,66,3
2019,2,15,23,0,0,25.2,0,0,0,0,23.6,0,0,0,0.234,91.09,164.37,0.03,1013,4,68,2.6
2019,2,16,0,0,0,24.9,0,0,0,0,23.7,0,0,0,0.234,93.06,178.84,0.03,1013,4.1,66,2.3
2019,2,16,1,0,0,24.8,0,0,0,0,23.7,0,0,0,0.235,93.72,166.27,0.03,1012,4.1,67,2.5
2019,2,16,2,0,0,24.8,0,0,0,0,23.7,0,0,0,0.236,93.8,151.63,0.03,1012,4.1,72,3.1
2019,2,16,3,0,0,24.7,0,0,0,0,23.7,0,0,0,0.239,94.44,136.99,0.03,1012,4.1,75,3.3
2019,2,16,4,0,0,24.6,0,0,0,0,23.7,0,0,0,0.241,94.87,122.4,0.03,1012,4,80,3.2
2019,2,16,5,0,0,24.5,0,0,0,0,23.7,0,0,0,0.243,95.17,107.87,0.03,1012,4,85,3
2019,2,16,6,0,0,24.8,0,0,0,0,23.7,0,0,0,0.244,93.53,93.43,0.03,1013,4,88,3
2019,2,16,7,0,71,25.9,71,297,127,0,23.5,297,0,127,0.244,86.83,79.07,0.03,1013,4,88,3
2019,2,16,8,0,116,27.4,116,588,363,0,23.1,588,0,363,0.244,77.62,65.1,0.03,1014,4,87,2.8
2019,2,16,9,0,135,28.9,135,737,593,0,22.8,737,0,593,0.243,69.78,51.57,0.03,1014,3.9,84,2.4
2019,2,16,10,0,167,30.3,167,774,768,0,22.5,774,0,768,0.242,63.07,39.03,0.03,1013,3.9,75,2.2
2019,2,16,11,0,173,31.4,173,818,889,0,22.1,818,0,889,0.24,57.99,28.8,0.03,1012,3.9,61,2.1
2019,2,16,12,0,174,32.1,174,835,936,0,21.9,835,0,936,0.239,54.9,24.05,0.03,1011,3.8,43,2.4
2019,2,16,13,0,161,32.3,161,842,906,0,21.7,842,0,906,0.237,53.79,27.77,0.03,1010,3.8,32,2.9
2019,2,16,14,0,149,32.1,149,820,799,0,21.7,820,0,799,0.236,54.22,37.5,0.03,1009,3.7,28,3.4
2019,2,16,15,0,130,31.4,130,771,627,0,21.8,771,0,627,0.236,56.67,49.85,0.03,1009,3.6,26,4
2019,2,16,16,0,106,30.4,106,665,405,0,21.9,665,0,405,0.236,60.68,63.28,0.03,1009,3.5,27,4.4
2019,2,16,17,0,70,28.9,70,423,164,0,22.3,423,0,164,0.236,67.62,77.22,0.03,1010,3.5,30,4.7
2019,2,16,18,0,0,27.6,0,0,0,0,22.8,0,0,0,0.236,75.18,91.55,0.03,1011,3.5,34,4.8
2019,2,16,19,0,0,26.7,0,0,0,0,23.2,0,0,0,0.236,81.32,105.97,0.03,1012,3.5,42,4.8
2019,2,16,20,0,0,26.1,0,0,0,0,23.6,0,0,0,0.236,86,120.5,0.03,1012,3.6,48,4.6
2019,2,16,21,0,0,25.6,0,0,0,0,23.9,0,0,0,0.236,90.28,135.09,0.03,1013,3.7,52,4.2
2019,2,16,22,0,0,25.3,0,0,0,0,24.1,0,0,0,0.236,93.12,149.73,0.03,1013,3.7,56,3.7
2019,2,16,23,0,0,25.1,0,0,0,0,24.2,0,0,0,0.236,94.81,164.39,0.03,1013,3.7,62,3.3
2019,2,17,0,0,0,25,0,0,0,0,24.2,0,0,0,0.236,95.47,179.01,0.03,1012,3.6,69,3.5
2019,2,17,1,0,0,24.9,0,0,0,0,24.2,0,0,0,0.236,96.11,166.26,0.03,1012,3.6,74,3.5
2019,2,17,2,0,0,24.7,0,0,0,0,24.2,0,0,0,0.237,96.93,151.6,0.03,1011,3.5,76,3.4
2019,2,17,3,0,0,24.6,0,0,0,0,24.1,0,0,0,0.238,97.23,136.95,0.03,1012,3.5,76,3.3
2019,2,17,4,0,0,24.5,0,0,0,0,24,0,0,0,0.239,97.29,122.35,0.03,1012,3.5,76,3.3
2019,2,17,5,0,0,24.4,0,0,0,0,24,0,0,0,0.24,97.49,107.8,0.03,1013,3.5,76,3.4
2019,2,17,6,0,0,24.7,0,0,0,0,24.1,0,0,0,0.24,96.39,93.35,0.03,1014,3.6,78,3.5
2019,2,17,7,0,75,25.6,75,273,127,0,24.1,273,0,127,0.241,91.44,78.97,0.03,1014,3.7,80,3.9
2019,2,17,8,0,130,27.3,130,543,360,0,23.4,543,0,360,0.242,79.13,64.97,0.03,1015,3.8,85,4.5
2019,2,17,9,0,157,29,157,688,586,0,22.5,688,0,586,0.242,68.12,51.4,0.03,1015,3.8,88,4.6
2019,2,17,10,0,160,30.3,160,788,774,0,21.9,788,0,774,0.242,60.92,38.81,0.03,1014,3.8,89,4.6
2019,2,17,11,0,166,31.2,166,831,896,0,21.6,831,0,896,0.241,56.59,28.5,0.03,1013,3.7,87,4.5
2019,2,17,12,0,166,31.8,166,849,944,0,21.3,849,0,944,0.24,53.77,23.7,0.03,1011,3.6,84,4.5
2019,2,17,13,0,173,32.1,173,828,907,0,21.1,828,0,907,0.24,52.19,27.47,0.03,1010,3.5,78,4.4
2019,2,17,14,0,165,31.9,165,795,797,0,20.9,795,0,797,0.239,52.32,37.3,0.03,1010,3.5,69,4.5
2019,2,17,15,0,151,31.3,151,727,621,0,20.8,727,0,621,0.239,53.88,49.7,0.03,1010,3.4,60,4.9
2019,2,17,16,0,126,30.2,126,602,398,0,20.9,602,0,398,0.238,57.61,63.18,0.03,1011,3.4,56,5.4
2019,2,17,17,0,80,28.6,80,355,159,0,21.2,355,0,159,0.238,64.14,77.15,0.03,1012,3.3,57,5.7
2019,2,17,18,0,0,27.3,0,0,0,0,21.7,0,0,0,0.238,71.31,91.49,0.03,1013,3.3,61,5.8
2019,2,17,19,0,0,26.3,0,0,0,7,22.3,0,0,0,0.238,78.6,105.94,0.05,1014,3.2,65,5.8
2019,2,17,20,0,0,25.6,0,0,0,0,22.8,0,0,0,0.238,84.67,120.48,0.05,1014,3.1,70,5.5
2019,2,17,21,0,0,25.1,0,0,0,0,23.2,0,0,0,0.238,89.14,135.08,0.05,1015,3.1,74,5.2
2019,2,17,22,0,0,24.9,0,0,0,1,23.3,0,0,0,0.238,90.8,149.73,0.05,1014,3.1,78,5.4
